KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.AUD.EUR.SP00.A,D,AUD,EUR,SP00,A,2026-08-12,1.6327,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Australian dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, Australian dollar/Euro, 2.15 pm (C.E.T.)",AUD,0
EXR.D.AUD.EUR.SP00.A,D,AUD,EUR,SP00,A,2026-08-13,1.6356,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Australian dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, Australian dollar/Euro, 2.15 pm (C.E.T.)",AUD,0
EXR.D.AUD.EUR.SP00.A,D,AUD,EUR,SP00,A,2026-08-14,1.6333,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Australian dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, Australian dollar/Euro, 2.15 pm (C.E.T.)",AUD,0
EXR.D.CAD.EUR.SP00.A,D,CAD,EUR,SP00,A,2026-08-12,1.6077,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Canadian dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, Canadian dollar/Euro, 2.15 pm (C.E.T.)",CAD,0
EXR.D.CAD.EUR.SP00.A,D,CAD,EUR,SP00,A,2026-08-13,1.6089,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Canadian dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, Canadian dollar/Euro, 2.15 pm (C.E.T.)",CAD,0
EXR.D.CAD.EUR.SP00.A,D,CAD,EUR,SP00,A,2026-08-14,1.6049,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Canadian dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, Canadian dollar/Euro, 2.15 pm (C.E.T.)",CAD,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2026-08-12,0.9366,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Swiss franc/Euro ECB reference exchange rate,"ECB reference exchange rate, Swiss franc/Euro, 2.15 pm (C.E.T.)",CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2026-08-13,0.9373,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Swiss franc/Euro ECB reference exchange rate,"ECB reference exchange rate, Swiss franc/Euro, 2.15 pm (C.E.T.)",CHF,0
EXR.D.CHF.EUR.SP00.A,D,CHF,EUR,SP00,A,2026-08-14,0.939,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Swiss franc/Euro ECB reference exchange rate,"ECB reference exchange rate, Swiss franc/Euro, 2.15 pm (C.E.T.)",CHF,0
EXR.D.CNY.EUR.SP00.A,D,CNY,EUR,SP00,A,2026-08-12,7.785,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Chinese yuan renminbi/Euro ECB reference exchange rate,"ECB reference exchange rate, Chinese yuan renminbi/Euro, 2.15 pm (C.E.T.)",CNY,0
EXR.D.CNY.EUR.SP00.A,D,CNY,EUR,SP00,A,2026-08-13,7.7774,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Chinese yuan renminbi/Euro ECB reference exchange rate,"ECB reference exchange rate, Chinese yuan renminbi/Euro, 2.15 pm (C.E.T.)",CNY,0
EXR.D.CNY.EUR.SP00.A,D,CNY,EUR,SP00,A,2026-08-14,7.7977,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Chinese yuan renminbi/Euro ECB reference exchange rate,"ECB reference exchange rate, Chinese yuan renminbi/Euro, 2.15 pm (C.E.T.)",CNY,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-08-12,0.85358,A,F,,,P1D,,A,,,,,,,99Q1=100,,,5,,4F0,,Pound sterling/Euro ECB reference exchange rate,"ECB reference exchange rate, Pound sterling/Euro, 2.15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-08-13,0.8549,A,F,,,P1D,,A,,,,,,,99Q1=100,,,5,,4F0,,Pound sterling/Euro ECB reference exchange rate,"ECB reference exchange rate, Pound sterling/Euro, 2.15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2026-08-14,0.8545,A,F,,,P1D,,A,,,,,,,99Q1=100,,,5,,4F0,,Pound sterling/Euro ECB reference exchange rate,"ECB reference exchange rate, Pound sterling/Euro, 2.15 pm (C.E.T.)",GBP,0
EXR.D.HKD.EUR.SP00.A,D,HKD,EUR,SP00,A,2026-08-12,9.0594,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Hong Kong dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, Hong Kong dollar/Euro, 2.15 pm (C.E.T.)",HKD,0
EXR.D.HKD.EUR.SP00.A,D,HKD,EUR,SP00,A,2026-08-13,9.0506,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Hong Kong dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, Hong Kong dollar/Euro, 2.15 pm (C.E.T.)",HKD,0
EXR.D.HKD.EUR.SP00.A,D,HKD,EUR,SP00,A,2026-08-14,9.077,A,F,,,P1D,,A,,,,,,,99Q1=100,,,4,,4F0,,Hong Kong dollar/Euro ECB reference exchange rate,"ECB reference exchange rate, Hong Kong dollar/Euro, 2.15 pm (C.E.T.)",HKD,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2026-08-12,183.67,A,F,,,P1D,,A,,,,,,,99Q1=100,,,2,,4F0,,Japanese yen/Euro ECB reference exchange rate,"ECB reference exchange rate, Japanese yen/Euro, 2.15 pm (C.E.T.)",JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2026-08-13,183.77,A,F,,,P1D,,A,,,,,,,99Q1=100,,,2,,4F0,,Japanese yen/Euro ECB reference exchange rate,"ECB reference exchange rate, Japanese yen/Euro, 2.15 pm (C.E.T.)",JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2026-08-14,183.93,A,F,,,P1D,,A,,,,,,,99Q1=100,,,2,,4F0,,Japanese yen/Euro ECB reference exchange rate,"ECB reference exchange rate, Japanese yen/Euro, 2.15 pm (C.E.T.)",JPY,0
EXR.D.KRW.EUR.SP00.A,D,KRW,EUR,SP00,A,2026-08-12,1636.08,A,F,,,P1D,,A,,,,,,,99Q1=100,,,2,,4F0,,South Korean won/Euro ECB reference exchange rate,"ECB reference exchange rate, South Korean won/Euro, 2.15 pm (C.E.T.)",KRW,0
EXR.D.KRW.EUR.SP00.A,D,KRW,EUR,SP00,A,2026-08-13,1638.16,A,F,,,P1D,,A,,,,,,,99Q1=100,,,2,,4F0,,South Korean won/Euro ECB reference exchange rate,"ECB reference exchange rate, South Korean won/Euro, 2.15 pm (C.E.T.)",KRW,0
EXR.D.KRW.EUR.SP00.A,D,KRW,EUR,SP00,A,2026-08-14,1632.42,A,F,,,P1D,,A,,,,,,,99Q1=100,,,2,,4F0,,South Korean won/Euro ECB reference exchange rate,"ECB reference exchange rate, South Korean won/Euro, 2.15 pm (C.E.T.)",KRW,0
